row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M05_20240730:226,M05,M05_20240730,2.785355102475155,3.2399916358351057,2.74124784960434,3.9096144306778733,2.880684054443114,3.9034821915793945,2.928020288638121,3.9150732972413307,2.9386739084405273
M05_20240730:227,M05,M05_20240730,2.2092726053453755,3.2537278145583937,3.3555844794334364,4.049513966644526,3.54322929255187,3.8697730952736276,3.5390529003846236,3.8512837142513967,3.5544317221271515
M05_20240730:228,M05,M05_20240730,1.7522199406488015,3.252158846345912,3.4855237511409776,3.9606424196140653,3.753670978136154,3.8688772641797375,3.6921725785996053,3.7258678731594403,3.6006312269930336
M05_20240730:229,M05,M05_20240730,4.064624732859086,2.055115903961083,1.3951798465423857,2.173608859638399,1.4081079053705188,2.5121346803049933,1.4830898639027592,2.6303545191696496,1.4766263654674434
M05_20240730:230,M05,M05_20240730,2.4239608817250664,3.2315403807729,4.982467853090529,4.339525450118893,4.885820467974324,4.292364768376925,4.869195917456324,4.13747551369638,4.8502487725807395
M05_20240730:231,M05,M05_20240730,4.6488008682301025,2.5876868711958974,3.8390395058601507,3.450293355037238,3.9037012037837857,3.515047808257729,3.9467368127045512,3.4127353341678037,3.942562496924358
M05_20240730:232,M05,M05_20240730,6.11865798598367,3.42685317215944,3.608981462654148,3.7755675733908705,3.627822859462682,3.65341850163648,3.6045839448731853,3.6019993340096326,3.600023659944652
M05_20240730:233,M05,M05_20240730,9.55048352576827,4.478534348056661,6.165505856688812,5.300783230734809,6.1746175164002075,5.095155286980339,6.076161723192648,4.770363040374904,6.02004824155908
M05_20240730:234,M05,M05_20240730,11.344332525159361,4.125450923704343,5.559615692308744,5.136092309175756,5.45756322387489,5.243374740794749,5.473188522713213,5.021877095274767,5.440483395017269
M05_20240730:235,M05,M05_20240730,10.457800547274108,4.973351650912514,4.953271853242399,5.236389811579422,5.088830229113464,4.834978153601056,4.938841661900688,4.6564628597336,4.878635773437485
M05_20240731:0,M05,M05_20240731,3.3874064074877652,3.4262316388200467,4.003935958672674,3.6824943311990657,3.88754259667628,3.448813685394611,3.8538139625822234,3.3683840937543374,3.905299805437622
M05_20240731:1,M05,M05_20240731,5.840280163979522,3.953049849533789,1.6222698991028643,2.471573594072925,1.365965312790903,2.2950833712502003,1.3645526290553307,2.3182324951925084,1.3731949418658655
M05_20240731:2,M05,M05_20240731,8.363259552435737,4.177315975575409,2.731164217405188,3.2464300667313237,2.654184635997732,2.9321549650745204,2.569370837457153,2.842473108429044,2.5461298969595334
M05_20240731:3,M05,M05_20240731,7.599248335573844,2.7896307129917814,2.5178656904859382,2.037048370083163,1.9909754825988162,2.0952917274923255,2.0754092225386125,2.0852990817848505,2.1600201809490907
M05_20240731:4,M05,M05_20240731,5.089698169809469,2.69460425137369,2.6539135302248074,2.7481006112444843,2.5921445036804385,2.473228069060888,2.525204087124028,2.2488839816566424,2.506777828534133
M05_20240731:5,M05,M05_20240731,7.4287648218360385,4.839286932289901,4.813324125725349,4.163643444508099,4.702628428233118,3.7641195790048148,4.680422516350754,3.5630926672356673,4.687964803881434
M05_20240731:6,M05,M05_20240731,5.414587611017876,3.4258627266362454,4.639633001453428,4.192793712892945,4.62850447560923,4.101659712357277,4.643477671406325,4.002497880008438,4.64070226958584
M05_20240731:7,M05,M05_20240731,8.100606077643192,2.736265049258118,2.231758012252758,2.5948112128227794,2.098857590404619,2.2596713331149267,1.9692456347067737,2.103408733762372,1.9394381836797976
M05_20240731:8,M05,M05_20240731,3.952889083293767,2.561319133948127,1.8914049744917434,2.761857518945921,1.8857742179232226,3.0406048713823735,2.0013499645478783,3.138427757814606,2.039854425046473
M05_20240731:9,M05,M05_20240731,0.987601499856498,2.045740432883084,0.06960221421183022,1.3576897714094138,0.044874496788603224,1.0110803197590545,-0.0612675481832996,0.9508768602370044,-0.0796226862945133
M05_20240731:10,M05,M05_20240731,1.8643021526871846,2.77252055457819,2.9572062172500906,3.166265427453109,2.969827762401416,2.674135130583838,2.799528144651253,2.4052344437450843,2.7522656276423145
M05_20240731:11,M05,M05_20240731,10.230613197796119,4.801069356706448,4.652834043121611,5.298428178362166,4.816463925977589,5.07883315954935,4.735421953346074,4.88025817775916,4.669582258341687
M05_20240731:12,M05,M05_20240731,1.957613965369515,3.795637901629627,3.034514284360678,3.5655906963697594,2.793114043148714,3.622315367469463,2.8879469273640272,3.633840154636272,2.936941929131178
M05_20240731:13,M05,M05_20240731,1.0120178459733973,2.529427324152036,2.5652320954617434,2.559704917120653,2.495994984021301,2.471678374448369,2.4676516732292564,2.2698281678985626,2.397528417995423
M05_20240731:14,M05,M05_20240731,2.6428253891696856,3.2117922217338024,4.355329626101403,3.7503574332810894,4.341252394436983,3.7143243327977955,4.301695474731272,3.697643875181639,4.310524763305016
M05_20240731:15,M05,M05_20240731,6.2626469129035165,3.6041066976950096,3.324902477913134,4.284741477215972,3.431593226674802,4.244624496519741,3.4678660085617037,4.192689263054201,3.435699147241564
M05_20240731:16,M05,M05_20240731,7.982339198293672,4.115775035548181,4.320640252449275,4.257923154611659,4.246925503697464,4.187341819600979,4.259435001069651,4.153743834789056,4.291084902621299
M05_20240731:17,M05,M05_20240731,0.7593694492421369,3.3748030299651472,2.6690213849841893,2.776395458969182,2.6013068259983725,2.9605541874852745,2.680703063655753,3.1269634227476084,2.7183553599122825
M05_20240731:18,M05,M05_20240731,0.6370437577548239,4.057115749740166,3.1836459232536365,4.23468075502689,3.0752379519276047,4.1120925180244186,3.052783284981998,4.061419639167636,3.0744048467607943
M05_20240731:19,M05,M05_20240731,0.49183158036098656,3.183972646823163,2.977982093628291,3.5844164349992558,2.9876663949811038,3.303220857254396,2.9409724117351317,3.2321087277035896,2.953591042094188
M05_20240731:20,M05,M05_20240731,0.8083974696863417,3.7240517244462614,2.6650394520876657,2.1105552856110217,2.3224352275747733,2.2654492626120044,2.385126015572963,2.3409606440947908,2.4125126579509746
M05_20240731:21,M05,M05_20240731,1.33917218951273,3.410580934445078,2.9888285664284346,4.095555035465091,3.169575121870778,4.145436181048147,3.15862109099621,3.9935749425555684,3.120726858140973
M05_20240731:22,M05,M05_20240731,2.1897354012808874,5.035059322988339,5.0286937821748,5.868657213778161,5.354495134878702,5.711462120841143,5.2670163277673,5.547424133640301,5.195081237740552
M05_20240731:23,M05,M05_20240731,9.27592569889396,4.734055051806856,4.02936773605769,4.598731334225923,3.872483665399538,4.794373445473868,3.9837388235174545,4.708007561760358,4.019078476024053
M05_20240731:24,M05,M05_20240731,2.203357116681896,2.734192843643727,3.435635526087219,3.493782835760228,3.617272709760054,3.416052258264015,3.574430512730978,3.4571512763580032,3.5726594172878796
M05_20240731:25,M05,M05_20240731,1.1174355584959115,3.250477605717638,1.6203154871268879,3.2147080490591464,1.730690811922734,3.025090612950146,1.6646978702986162,3.0447890113549674,1.6556500741131015
M05_20240731:26,M05,M05_20240731,2.282032112494936,3.0281407273449874,3.445729454196872,3.4518412153212727,3.6248408007850257,3.3253785030061067,3.4654855041924257,3.139342012426252,3.383309997288714
M05_20240731:27,M05,M05_20240731,9.05906569650218,4.944867561081121,6.381670551008768,5.711799150194109,6.359488744622644,5.488628516021723,6.354388253195699,5.426935428498803,6.3863949694229225
M05_20240731:28,M05,M05_20240731,3.0006241821749526,3.1387271990889394,4.1193064173893,3.6094980029786012,4.239661990165319,3.7436618034453204,4.2249973612820835,3.653448154144204,4.179875077879756
M05_20240731:29,M05,M05_20240731,5.888197262736568,6.005111885711614,6.043728437230753,6.0333592510202845,6.255674085351317,5.815470324822467,6.186226889950312,5.703849917806561,6.183710526529778
M05_20240731:30,M05,M05_20240731,5.585729571863641,3.3842103620550965,2.8596646603983897,3.6505732162923072,3.0453842298244718,3.6743738173316,3.0720214458593578,3.564898937007821,3.0322158057067945
M05_20240731:31,M05,M05_20240731,0.8430844884491329,3.863282559726339,3.2617556062242157,3.949280405255437,3.095447504624124,4.074073977551061,3.183151125967195,4.080802270002279,3.2273834699475854
M05_20240731:32,M05,M05_20240731,8.944617344692208,6.3430836123130945,5.75275549842544,6.267852992366901,5.831867253673447,6.211004214599626,5.823652514399031,6.225689203002177,5.8486042270852705
M05_20240731:33,M05,M05_20240731,3.024978252279311,3.995899641681042,4.310921082485603,4.8018807995282025,4.449787563837719,4.623882909543304,4.387860007709165,4.59470738736175,4.406542113271861
M05_20240731:34,M05,M05_20240731,6.173227128923415,3.9561907282575604,3.7773435720921897,3.285607737361837,3.5511203231138464,3.056474762916797,3.5298760300276073,2.966996621869405,3.582695851640904
M05_20240731:35,M05,M05_20240731,6.087034181620696,2.9627279385008016,2.4421518114063536,2.9407296747730207,2.4581614647850545,3.0551398607845615,2.4932230124576953,2.9275205704531952,2.4131197133210214
M05_20240731:36,M05,M05_20240731,1.2218911921745599,4.248610513934518,3.291827882164297,4.075052681433587,3.378467253155887,3.976273129770942,3.396129361097099,3.9579720656371915,3.4027618807381113
M05_20240731:37,M05,M05_20240731,10.634224335718782,3.6065203302535633,3.368162686816201,3.8595942714872913,3.309841331868901,3.7631206045703456,3.2760755258189875,3.712612787982697,3.2814382318574618
M05_20240731:38,M05,M05_20240731,1.7246835685974096,4.446694125584467,3.5211678817205545,4.543304996076438,3.5597044697582554,4.47725627412805,3.5991746121814256,4.478433786226985,3.628196974911104
M05_20240731:39,M05,M05_20240731,7.77185957323052,3.7595958210004383,5.423430591219353,4.567653782420703,5.478452989713648,4.3187443234225675,5.421698098473431,4.122981168093031,5.36759180404791
M05_20240731:40,M05,M05_20240731,4.719507628501576,2.9946114591079347,4.023152717204386,4.142149029473684,4.112281309033996,4.018643332573449,4.081802115094836,3.9083013426777637,4.07463521015022
M05_20240731:41,M05,M05_20240731,5.401296096472768,4.4026892684031695,3.9452072226540813,4.71415643768219,4.0579980945275205,4.712276287558875,4.016052236831159,4.652163275791293,3.9746531255634006
M05_20240731:42,M05,M05_20240731,9.974575954756315,0.48530378783233363,-1.0161372711180796,-0.0029266146332584952,-1.0985654592778547,0.2997758991575985,-0.9644441061721754,0.35166733556415863,-0.9933682187634725
M05_20240731:43,M05,M05_20240731,0.20529310420445723,0.6355132124780161,-0.6980322707802822,-0.28852026933169217,-0.6665446243982824,0.07891409553208462,-0.5393893131666871,0.09950260539246081,-0.5181201339787957
M05_20240731:44,M05,M05_20240731,1.0947565880539574,4.0925340284288225,5.7690883934897315,4.83223875516198,5.656331854549425,4.9138403178434835,5.677625365678383,4.857360126973757,5.660410627224957
M05_20240731:45,M05,M05_20240731,1.6137767672404877,4.312418164843458,3.604877983566213,4.8177896347550435,3.8313896310626214,4.94606587244721,3.8715531828299863,4.789125689505061,3.810272181056898
M05_20240731:46,M05,M05_20240731,1.1862611146820412,2.9081033285852267,2.687961908475266,2.7667150021248723,2.5027931708858735,2.61820857949553,2.434961045453546,2.6333305842059254,2.440591883701459
M05_20240731:47,M05,M05_20240731,2.9796330713454817,5.6770366295527985,4.8781277365708435,4.6295081706499435,4.592198426835111,4.786827329938065,4.6661341718820655,4.8172697342163175,4.693256926711144
M05_20240731:48,M05,M05_20240731,8.31107991784141,3.039005078610577,3.455611019880336,3.6185458246490256,3.5854664048524727,3.4864245600377797,3.5417490315851827,3.4221242810597574,3.5516616235844145
M05_20240731:49,M05,M05_20240731,1.978992399616053,4.05772273727705,3.5951758878618167,4.676554444211569,3.6027980252922767,4.721098945299847,3.56738903930829,4.658272003227651,3.559201636437745
M05_20240731:50,M05,M05_20240731,10.104918374624102,2.158162258008358,1.293939661570306,2.4302629392963127,1.5158555305651946,2.0274264167780274,1.3584979751451653,1.727527391976599,1.2218310783053248
M05_20240731:51,M05,M05_20240731,0.8557058265468341,1.7902864591707415,2.1735305400288656,2.765091012582184,2.2972549556761406,2.8477355988941806,2.3171592626712902,2.644796413043728,2.2633997554729754
M05_20240731:52,M05,M05_20240731,0.8789626610505598,2.8961511635406376,3.5890221172643733,3.245706028632042,3.635134940908154,3.107013108071426,3.548508814746576,3.037184142297926,3.5126401319097433
M05_20240731:53,M05,M05_20240731,1.3519517235030731,2.9368014957442057,2.018755253356935,2.525560336288205,1.7559641844601699,2.429479277736555,1.788566351022674,2.472478509242781,1.8510643969419975
M05_20240731:54,M05,M05_20240731,10.768162337625988,3.9840328827021665,4.189580445049479,4.555092082275502,4.165651690267379,4.297724441421508,4.085976287780265,4.133753549068569,4.085188179424263
M05_20240731:55,M05,M05_20240731,1.7544186707144513,3.2766649001691075,3.1282321267128057,3.582724197117857,3.153991125578687,3.2963159570825438,3.068101485132795,3.119273852281605,3.072278174251831
M05_20240731:56,M05,M05_20240731,11.28512762877651,1.423252875116955,1.4172078855606474,1.596145278059617,1.4908965651819326,1.6942807975341516,1.5515961324975946,1.6358901003259394,1.5970661550789855
M05_20240731:57,M05,M05_20240731,0.16393261308324578,2.486028069547885,1.83963187394313,2.1419270839758777,2.0361498888010803,2.2941837664093336,2.0681796104510486,2.3742756219922034,2.0825626122357757
M05_20240731:58,M05,M05_20240731,0.5252086406807822,2.668233355429898,3.0346152936487423,2.89272830652628,3.1332666149380444,2.8281945024250845,3.125782921991283,2.821435764483766,3.1377448845819536
M05_20240731:59,M05,M05_20240731,0.6620546350189527,4.212206265341344,4.950294129180118,4.375654016716687,5.170745882903517,4.284594059892983,5.1464920877793405,4.285627633686415,5.113538777263499
M05_20240731:60,M05,M05_20240731,2.382590702228509,4.542053379512625,4.593950230772426,4.786379334753864,4.7872958008915845,4.66467136714365,4.749373486095214,4.6202411779513275,4.743151965584406
M05_20240731:61,M05,M05_20240731,9.805381621372343,3.7730692081803134,3.0956775443388835,3.126020413010824,3.0660245472759238,2.9860739612625453,3.037880671189796,3.0094128761451793,3.0495535248521755
M05_20240731:62,M05,M05_20240731,1.5925197111203753,4.257923924368206,4.04382218949664,4.096751326115319,3.9016933234295523,4.033666401141063,3.880862259930312,3.891939362227871,3.848679204152481
M05_20240731:63,M05,M05_20240731,7.551962296894305,4.476373121298937,2.9304241278912393,4.224021764812049,3.053897197018934,4.213284151583542,3.06622238255476,4.355787542794936,3.0843125733615695
M05_20240731:64,M05,M05_20240731,3.201742251171857,1.081257843299667,-0.14504545871855434,0.9011684785193288,-0.20146511234974795,1.073600256575193,-0.11397238213669159,1.1181924738986408,-0.10372248253867866
M05_20240731:65,M05,M05_20240731,0.1924653512655562,2.5163200516487008,2.589688323594661,3.08613398803804,2.52618886622858,3.113375390976469,2.5284936734267394,3.0342834505121647,2.534435537227832
M05_20240731:66,M05,M05_20240731,0.8482397481111266,3.7656324640870107,5.033950941934737,4.641935655105049,5.085722014982741,4.509451527694834,5.06742957118953,4.433566358031152,5.052010333477123
M05_20240731:67,M05,M05_20240731,9.111714079073877,5.196533591648119,4.9687865935020215,6.173813527592177,5.155699411775781,6.033280540725571,5.164215056802663,5.989113195102852,5.117808010070126
M05_20240731:68,M05,M05_20240731,2.505466064647695,4.423875391212115,3.736158936509402,4.73183759671405,3.8432913010882617,4.609631936466836,3.789711994570545,4.545256249034095,3.772915410966922
M05_20240731:69,M05,M05_20240731,2.2620466469148965,4.2250113131378395,5.204988296826504,5.874974911542144,5.364070430261422,5.677504535958585,5.307383007279972,5.462805454699814,5.2424503168237075
M05_20240731:70,M05,M05_20240731,11.518179052658349,2.3080879213259893,1.9590066233877996,2.3717838978654555,1.715232531817962,2.206994025595416,1.6701832833450871,2.201735256209833,1.7163812261107272
M05_20240731:71,M05,M05_20240731,0.1508223818597211,1.3236328908849622,2.8272604291209293,1.933706351488326,2.920582110775036,2.2226242508151235,3.0309223378089474,2.2089994674177325,3.0487997451879205
M05_20240731:72,M05,M05_20240731,0.3834006670078619,2.322769420644642,3.1268066529813803,3.087906290277242,3.213635039018171,2.8624408926648774,3.1174351250127668,2.639957344970718,3.0271014932328653
M05_20240731:73,M05,M05_20240731,1.344663738387608,3.6143959111307504,4.181538622163175,4.394690728970627,4.2321199334675,4.202389562555737,4.185124653716465,3.970877566337089,4.130679891889576
M05_20240731:74,M05,M05_20240731,5.865328074359045,4.0827370368320395,3.1960518420098327,4.7144862858531305,3.4281738745630683,4.742343267484544,3.451889689313264,4.5453960309475185,3.38410410968535
M05_20240731:75,M05,M05_20240731,5.587934988204636,3.5275268457294415,3.7322200375121164,3.4617052459643793,3.713741026467962,3.5054759672012414,3.7724025754669595,3.480347650086458,3.769550246727926
M05_20240731:76,M05,M05_20240731,1.4892697297026445,2.2060463482800188,3.307383595781812,3.3565261604783685,3.3306964381167554,3.2601371548643945,3.3092042579597125,2.8603198633627307,3.2241232805836804
M05_20240731:77,M05,M05_20240731,7.797710997029142,3.612465191846879,3.1167769444442612,4.267103919439888,3.19782420846874,3.9893637545773606,3.137579053337089,3.8665381571411648,3.165640952586698
M05_20240731:78,M05,M05_20240731,3.856959755027046,3.7881485384978406,3.3061812970768756,4.5577087880774005,3.645394370602812,4.474574239452319,3.5529215803030922,4.266026281295056,3.440463158394966
M05_20240731:79,M05,M05_20240731,0.6872953346865668,2.8863389294651616,2.668996277654366,3.525449536468465,2.8974502076794253,3.5428953866324147,2.907216596933165,3.452762241987526,2.885689323118652
M05_20240731:80,M05,M05_20240731,0.6209494375626149,3.331839880034271,2.2922742231587203,2.582439644148278,2.297389724736492,2.4351265158653557,2.289285335695191,2.4142491432277113,2.2807577367601337
M05_20240731:81,M05,M05_20240731,3.0708624347311915,4.366850546044407,4.685008685177187,5.021388192908029,4.689250490969064,4.893070219086464,4.616219407139077,4.738712839968491,4.568187641432094
M05_20240731:82,M05,M05_20240731,8.275183964500824,4.184847353999801,4.3370777914473955,4.761403891683361,4.369079425045577,4.463803970455798,4.271305038890889,4.354327819764609,4.239644549729637
M05_20240731:83,M05,M05_20240731,10.653731274757803,3.769340319387841,2.697378778651867,3.8146927331671803,2.7727886928375236,3.891552460525957,2.8150929063510706,3.78821953999222,2.7792685446065812
M05_20240731:84,M05,M05_20240731,0.23669750983886048,0.9989823614850502,0.7306226562539027,0.9317094738083398,0.7543968723786869,1.252983025805821,0.8366349148828629,1.2719551624845113,0.8016725061886056
M05_20240731:85,M05,M05_20240731,0.7614603974145921,3.81344380260389,3.654033790265593,4.540222096924008,3.8929633866672075,4.569786171703283,3.8373803107796043,4.429223393606691,3.7339906322769636
M05_20240731:86,M05,M05_20240731,3.2809878561070382,4.549819989367976,4.950188437134669,5.007191801319736,4.948583715252069,4.850003077678794,4.916725446919113,4.834842438824433,4.925435708194263
M05_20240731:87,M05,M05_20240731,8.44271236471705,2.6961601510160342,1.5823615503773993,1.3309544710171815,1.1957040642034698,1.498137334027947,1.265309986645942,1.5993784318030224,1.3332153592291638
M05_20240731:88,M05,M05_20240731,0.09340582540272531,2.3651516510155166,2.6485404768398895,2.135640300810964,2.5847154350222503,1.9801647770848492,2.5871935837287596,2.0471557902880275,2.666589426535763
M05_20240731:89,M05,M05_20240731,6.108400889265404,3.717006475918958,2.888101088330526,4.334221617001325,3.001049389194381,4.097729118981321,2.9319607300611965,3.942587906889194,2.915729630815143
M05_20240731:90,M05,M05_20240731,4.884794120343404,1.8741345127187627,1.3198304421900637,1.7708000023415655,1.5284841832298066,1.906647357009584,1.5796783234289764,1.9699365827845292,1.5735236533935204
M05_20240731:91,M05,M05_20240731,0.3268328935540796,2.538252360984187,2.4195220092597776,3.1227786099220927,2.378115677490269,3.3431153711274355,2.4924133563096675,3.248171661752013,2.494363424076965
M05_20240731:92,M05,M05_20240731,2.430040106121961,2.310867522546725,1.845736269196026,3.0975642867087925,2.145316235068357,3.0552727981457006,2.124704005772226,2.9874823865535642,2.0579136023416487
M05_20240731:93,M05,M05_20240731,9.30717009482715,5.135708403892544,4.702976361417507,5.801540942669462,4.90759087720368,5.93608243267785,4.933829090326832,5.8712989546061465,4.887780931980903
M05_20240731:94,M05,M05_20240731,4.347994495660902,3.796734228894689,2.987042922528352,5.262349705336391,3.0803038382384766,5.176896469305037,3.0279951684056736,5.1747764500263544,3.025859585308268
M05_20240731:95,M05,M05_20240731,5.096965544163932,4.612183378087246,5.769723268549011,5.731646375710181,5.997354569047675,5.476660916784353,5.922666229948533,5.286931011877671,5.846509551141567
M05_20240731:96,M05,M05_20240731,6.418114489243157,0.8196525160849042,0.5317670379894315,1.2326975422530109,0.6675888347060082,1.4313472126374593,0.7810025191339882,1.5327089208790219,0.8130163480813652
M05_20240731:97,M05,M05_20240731,10.31772297524372,4.035340122701139,3.419957740683223,4.048398337246756,3.568445492466817,4.043041469085309,3.5198010961047843,3.956915290947701,3.4414842115197763
M05_20240731:98,M05,M05_20240731,0.13348390551861722,3.549228396627497,4.120422514718934,3.937318165789434,4.177024610608406,3.761553760493017,4.069530458343343,3.72941746961709,4.032684718601313
M05_20240731:99,M05,M05_20240731,0.11504964822063969,3.537602347606405,3.417821973868196,3.2341178549612426,3.41022430782256,3.0408275705537418,3.379075532534891,3.0868101862078197,3.4202910515190674
M05_20240731:100,M05,M05_20240731,0.5663387358339614,3.366325298843125,2.7204893402118975,3.0696579525247882,2.533152500189422,2.935197292090592,2.528214082093143,2.992406483897466,2.6164364381227054
M05_20240731:101,M05,M05_20240731,0.7698316904725704,5.199203640194574,4.389736749971211,5.514876160966169,4.431763863039262,5.5594396408764855,4.45363839044489,5.5213947582166165,4.4505961363859345
M05_20240731:102,M05,M05_20240731,10.2137019049586,2.082346090013487,1.514142373662434,2.915095640645376,1.6232501656366747,3.0289531828340643,1.6896978244748135,2.9995081416245206,1.67207058631578
M05_20240731:103,M05,M05_20240731,1.1592165675575483,2.149535820533728,2.6445525637404765,2.8716628076987707,2.722153399243681,2.5558705429796267,2.6312463252618294,2.4159340186350695,2.6039977902768667
M05_20240731:104,M05,M05_20240731,9.732234466092414,4.491001540426294,5.639616460917146,5.737658491386098,5.770090038526208,5.6910898983806115,5.7185685531921,5.58395645966709,5.663152004137773
M05_20240731:105,M05,M05_20240731,2.9234773195954893,4.112409543625302,3.054781266102119,4.565825776218092,3.113547956888022,4.721185048319949,3.1812426339086004,4.635041076221723,3.167692830529238
M05_20240731:106,M05,M05_20240731,4.558185734578772,3.9480748112096737,3.4575829420763413,4.5578134263648815,3.5321485601941593,4.534970160840111,3.48816032298364,4.5400246594007605,3.4479714150728804
M05_20240731:107,M05,M05_20240731,8.450305473519393,2.5211878327680464,1.505889755379389,2.3612123691441695,1.5884038777444487,2.285224679983274,1.57834599735064,2.3676864467260783,1.6067367278617657
M05_20240731:108,M05,M05_20240731,3.3697249461513836,4.950926231856084,6.249417458554749,5.886741751824134,6.413382017905242,5.747773665166207,6.400005693208593,5.591772121299855,6.3856562835578075
M05_20240731:109,M05,M05_20240731,8.52794190628222,4.657112489298069,3.627988626785765,4.773400122383659,3.749347252926965,4.565195883687204,3.742619190862772,4.572646526695844,3.776930459801376
M05_20240731:110,M05,M05_20240731,10.798772761339661,3.078143532026285,3.398719208533604,3.2469174138467354,3.312954785240173,3.1834016452194533,3.3259672272533924,3.220650958036064,3.3622595831234166
M05_20240731:111,M05,M05_20240731,11.303011971851582,3.9580577087264484,4.032709346567053,4.692978350355198,4.167547713622681,4.731421623321833,4.18653441307636,4.749596424863427,4.1585866629936525
M05_20240731:112,M05,M05_20240731,9.730625625279815,0.9089265771627084,1.640955955471537,0.6423077865835456,1.7082382539785104,0.7615821618453134,1.75740262171044,0.895277871908045,1.768351896010461
M05_20240731:113,M05,M05_20240731,0.5649806092500069,4.770165192027909,5.9246996065455395,5.687782240174612,6.093900938381709,5.630430526233218,6.037655766453218,5.473748502184157,6.007839533101535
M05_20240731:114,M05,M05_20240731,10.939554659813082,4.430499734909985,4.653617555543032,4.645218274082773,4.716380669768971,4.667642931348284,4.756290530012133,4.558764848388136,4.7373319212357465
M05_20240731:115,M05,M05_20240731,1.6234091769982903,5.203107359640476,4.227871858095438,5.545062362966874,4.291175832072197,5.458264931663579,4.271038594421267,5.401624342708849,4.253053382759279
M05_20240731:116,M05,M05_20240731,10.472142680460514,0.7307283476932085,2.312417117605711,2.0541461887102463,2.6139779107709185,1.9699122987704198,2.5699272019522414,1.8439698898931098,2.502196277520203
M05_20240731:117,M05,M05_20240731,0.8949956453357775,4.222993299014139,3.7136099312363577,4.748640290138218,3.871125510316267,4.7312079585330595,3.835425646742717,4.559163868415048,3.7842317070846034
M05_20240731:118,M05,M05_20240731,10.347375988713422,5.60274375083374,4.917383406874837,6.327450024834674,5.193569397685353,6.3026620870523615,5.211620323928457,6.29870623379927,5.202199637139619
M05_20240731:119,M05,M05_20240731,3.937327421923347,4.999858403422925,5.748935750164026,6.5557630614825815,5.929196959475521,6.619914073680665,5.925535945240845,6.427650818886011,5.869117986509379
M05_20240731:120,M05,M05_20240731,9.122498701793416,3.6820815251146466,2.726475534537982,4.056651059407923,2.825459748826181,4.33468073895723,2.8818107799423025,4.278836205949623,2.8350149542594263
M05_20240731:121,M05,M05_20240731,1.3373338818479878,4.89153811030381,5.616091913956615,5.364821877963736,5.7154996002988065,5.433671905850428,5.6687475330201735,5.32467840809402,5.609610617126746
M05_20240731:122,M05,M05_20240731,10.710608743243268,4.23848077812157,4.516729318457154,4.887704296931631,4.457530264218913,5.000009764035735,4.547017047346348,4.850021460776218,4.578023725982012
M05_20240731:123,M05,M05_20240731,8.220904881418486,4.598907414729776,5.743763828973017,5.6173004943190525,5.979817809318176,5.551595534101738,5.972546299300898,5.4572612813448655,5.931721152631063
M05_20240731:124,M05,M05_20240731,13.369668318241601,2.690046278151894,3.0726873080220076,2.8542761300779986,2.9159938346536785,2.8469187087862586,2.92380970510807,2.7458927488038984,2.929562240461055
M05_20240731:125,M05,M05_20240731,3.455776904079459,4.82347943185461,5.353979334137912,5.456484561434504,5.4386962233866045,5.271156016965117,5.4423439139571395,5.198273228245368,5.410733422761342
M05_20240731:126,M05,M05_20240731,9.193274410529686,2.3560736309236776,2.839218497736939,3.1436510403974545,2.9613945641971426,3.1740894282035717,3.0082452496267966,3.1571538128751326,2.9924520002603825
M05_20240731:127,M05,M05_20240731,3.0279050133980046,4.445609977728307,4.10975521423865,3.946532656052486,4.019807097329375,3.897832557833465,3.9647527666158604,3.8511009834363827,3.964716395918421
M05_20240731:128,M05,M05_20240731,9.294703055296885,4.815083419145301,4.612374651099378,5.820293036677484,4.743474140568493,5.807212063047828,4.729330481820859,5.69722914150071,4.687885445454851
M05_20240731:129,M05,M05_20240731,7.562925030992658,3.5840049119095605,3.7848456652370253,3.5259177382344777,3.825718670194039,3.462854765552372,3.807516435116816,3.333421074170543,3.7357058077264234
M05_20240731:130,M05,M05_20240731,3.9533553167959457,2.972016909792929,3.052353653357324,2.427772297027083,2.691130517476494,2.3242921138676897,2.64377048719653,2.298373009581655,2.6841877873171014
M05_20240731:131,M05,M05_20240731,2.4071867782755976,4.777672022107204,5.124183841689329,5.409336479372442,5.30242128492611,5.231891369091519,5.223341082559268,5.1539225139592295,5.197365620310277
M05_20240731:132,M05,M05_20240731,9.806515859889835,4.042451603244588,4.4557855535889,5.273166669853618,4.580504077372836,5.31878468849381,4.564456588226596,5.234121437017658,4.543006213714906
M05_20240731:133,M05,M05_20240731,1.3879529451507482,3.7582100184139917,4.3780748347614065,4.7602163157644535,4.621507816208621,4.477245099232675,4.537035313440032,4.254958879126508,4.4594414147896035
M05_20240731:134,M05,M05_20240731,1.2946006852111793,3.9258577100201175,2.0600635422698073,3.3056208673904344,1.9598836210323554,3.4970162033426617,1.9822335112216147,3.5603488357143407,1.983609198424142
M05_20240731:135,M05,M05_20240731,2.2469181951485067,5.037389955721788,5.876225729634134,5.925559695111081,5.808210562240242,5.776709797569914,5.755184541281837,5.744346459148469,5.798031572650397
